Project,query,corpus,score,rank,c_is_gt,BB,RS,SF,CF
Dashboard,Dashboard:2,Dashboard:9,2.998747,5,0,4.268101,1.729394,,
Dashboard,Dashboard:2,Dashboard:4,3.030703,6,1,3.837524,2.223882,,
Dashboard,Dashboard:2,Dashboard:10,3.034076,7,0,3.91616,2.151992,,
Dashboard,Dashboard:2,Dashboard:6,3.040418,8,0,4.088583,1.992252,,
Dashboard,Dashboard:2,Dashboard:7,3.134943,9,0,4.212612,2.057273,,
Dashboard,Dashboard:2,Dashboard:8,3.151485,10,0,4.31607,1.986901,,
Dashboard,Dashboard:2,Dashboard:11,3.167949,11,0,4.24937,2.086528,,
Dashboard,Dashboard:3,Dashboard:5,2.847488,1,0,3.684375,2.0106,,
Dashboard,Dashboard:3,Dashboard:4,2.85582,2,1,3.581015,2.130626,,
Dashboard,Dashboard:3,Dashboard:2,2.923591,3,1,3.824719,2.022462,,
Dashboard,Dashboard:3,Dashboard:8,2.934325,4,0,3.862776,2.005873,,
Dashboard,Dashboard:3,Dashboard:1,2.999147,5,0,4.040533,1.957762,,
Dashboard,Dashboard:3,Dashboard:10,3.048686,6,0,3.98005,2.117322,,
Dashboard,Dashboard:3,Dashboard:6,3.080691,7,0,3.993455,2.167927,,
Dashboard,Dashboard:3,Dashboard:11,3.091376,8,0,4.096995,2.085757,,
Dashboard,Dashboard:3,Dashboard:12,3.124179,9,0,4.06998,2.178378,,
Dashboard,Dashboard:3,Dashboard:9,3.244721,10,0,4.410049,2.079392,,
Dashboard,Dashboard:3,Dashboard:7,3.3286,11,0,4.403206,2.253993,,
Dashboard,Dashboard:4,Dashboard:3,2.85582,1,1,3.581015,2.130626,,
Dashboard,Dashboard:4,Dashboard:5,2.886977,2,0,3.559812,2.214141,,
Dashboard,Dashboard:4,Dashboard:10,2.934116,3,0,3.845113,2.02312,,
Dashboard,Dashboard:4,Dashboard:7,2.943712,4,0,3.996229,1.891194,,
Dashboard,Dashboard:4,Dashboard:9,2.994027,5,0,3.890459,2.097594,,
Dashboard,Dashboard:4,Dashboard:2,3.030703,6,1,3.837524,2.223882,,
Dashboard,Dashboard:4,Dashboard:8,3.034193,7,0,4.048047,2.020338,,
Dashboard,Dashboard:4,Dashboard:11,3.038873,8,0,3.932831,2.144916,,
Dashboard,Dashboard:4,Dashboard:1,3.080725,9,0,3.98149,2.17996,,
Dashboard,Dashboard:4,Dashboard:6,3.119748,10,0,4.133716,2.105781,,
Dashboard,Dashboard:4,Dashboard:12,3.228039,11,0,4.222948,2.23313,,
Dashboard,Dashboard:5,Dashboard:1,2.831133,1,0,3.888078,1.774188,,
Dashboard,Dashboard:5,Dashboard:3,2.847488,2,1,3.684375,2.0106,,
Dashboard,Dashboard:5,Dashboard:8,2.879812,3,0,3.604279,2.155346,,
Dashboard,Dashboard:5,Dashboard:4,2.886977,4,0,3.559812,2.214141,,
Dashboard,Dashboard:5,Dashboard:2,2.9006,5,1,3.824443,1.976758,,
Dashboard,Dashboard:5,Dashboard:12,2.9675,6,0,3.818589,2.116412,,
Dashboard,Dashboard:5,Dashboard:10,2.972466,7,0,3.936149,2.008783,,
Dashboard,Dashboard:5,Dashboard:6,2.977836,8,0,3.92419,2.031483,,
Dashboard,Dashboard:5,Dashboard:11,2.98079,9,0,4.152059,1.809521,,
Dashboard,Dashboard:5,Dashboard:9,3.020759,10,0,4.025737,2.015781,,
Dashboard,Dashboard:5,Dashboard:7,3.154549,11,0,4.201126,2.107971,,
MobileApp,MobileApp:1,MobileApp:13,2.903,1,0,3.745019,2.060982,,
MobileApp,MobileApp:1,MobileApp:15,3.094397,2,0,4.259828,1.928966,,
MobileApp,MobileApp:1,MobileApp:25,3.099547,3,0,4.047615,2.151478,,
MobileApp,MobileApp:1,MobileApp:9,3.152137,4,0,4.202603,2.10167,,
MobileApp,MobileApp:1,MobileApp:11,3.161433,5,0,4.185647,2.137218,,
MobileApp,MobileApp:1,MobileApp:12,3.179376,6,0,4.100416,2.258335,,
MobileApp,MobileApp:1,MobileApp:18,3.181377,7,0,4.240579,2.122175,,
MobileApp,MobileApp:1,MobileApp:23,3.181881,8,0,4.383601,1.98016,,
MobileApp,MobileApp:1,MobileApp:19,3.190694,9,0,4.320337,2.061051,,
MobileApp,MobileApp:1,MobileApp:14,3.222899,10,0,4.495572,1.950227,,
MobileApp,MobileApp:1,MobileApp:10,3.241625,11,0,4.490293,1.992957,,
MobileApp,MobileApp:1,MobileApp:17,3.249817,12,0,4.447931,2.051703,,
MobileApp,MobileApp:1,MobileApp:21,3.269168,13,0,4.55811,1.980225,,
MobileApp,MobileApp:1,MobileApp:22,3.321856,14,0,4.471213,2.1725,,
MobileApp,MobileApp:1,MobileApp:20,3.32307,15,0,4.424434,2.221705,,
MobileApp,MobileApp:1,MobileApp:24,3.336683,16,0,4.361137,2.312229,,
MobileApp,MobileApp:1,MobileApp:16,3.3892,17,0,4.704949,2.073452,,
MobileApp,MobileApp:1,MobileApp:6,3.751771,18,0,3.991927,2.120652,0,8.894505
MobileApp,MobileApp:1,MobileApp:4,6.322993,19,1,4.148968,2.085924,10,9.057079
MobileApp,MobileApp:1,MobileApp:7,6.331026,20,0,4.233776,2.07705,10,9.013277
MobileApp,MobileApp:1,MobileApp:2,6.42861,21,0,4.762544,2.036335,10,8.915563
MobileApp,MobileApp:1,MobileApp:8,6.513522,22,0,4.180522,1.943599,11,8.929968
MobileApp,MobileApp:1,MobileApp:5,6.521518,23,0,4.314058,2.035894,11,8.736119
MobileApp,MobileApp:1,MobileApp:3,6.567405,24,1,4.071462,1.879407,11,9.318751
MobileApp,MobileApp:2,MobileApp:19,2.803129,1,0,3.733509,1.872749,,
MobileApp,MobileApp:2,MobileApp:12,2.944288,2,0,4.027015,1.86156,,
MobileApp,MobileApp:2,MobileApp:21,2.970875,3,0,3.948904,1.992846,,
MobileApp,MobileApp:2,MobileApp:9,2.988617,4,0,4.167362,1.809872,,
MobileApp,MobileApp:2,MobileApp:15,3.002585,5,0,4.038965,1.966206,,
MobileApp,MobileApp:2,MobileApp:16,3.024382,6,0,3.999265,2.0495,,
MobileApp,MobileApp:2,MobileApp:25,3.039493,7,0,4.099793,1.979193,,
MobileApp,MobileApp:2,MobileApp:23,3.077214,8,0,4.184957,1.969471,,
MobileApp,MobileApp:2,MobileApp:14,3.099982,9,0,4.251421,1.948543,,
MobileApp,MobileApp:2,MobileApp:18,3.101878,10,0,4.011395,2.192361,,
MobileApp,MobileApp:2,MobileApp:13,3.114656,11,0,4.247122,1.98219,,
MobileApp,MobileApp:2,MobileApp:20,3.127559,12,0,4.086774,2.168344,,
MobileApp,MobileApp:2,MobileApp:11,3.128678,13,0,4.09217,2.165186,,
MobileApp,MobileApp:2,MobileApp:22,3.152474,14,0,4.2357,2.069247,,
MobileApp,MobileApp:2,MobileApp:17,3.169492,15,0,4.304943,2.034041,,
MobileApp,MobileApp:2,MobileApp:10,3.254897,16,0,4.406273,2.10352,,
MobileApp,MobileApp:2,MobileApp:24,3.281141,17,0,4.548369,2.013914,,
MobileApp,MobileApp:2,MobileApp:7,3.881564,18,0,4.103203,2.249311,0,9.173741
MobileApp,MobileApp:2,MobileApp:3,4.940676,19,1,3.781806,1.936909,5,9.04399
MobileApp,MobileApp:2,MobileApp:8,4.950501,20,0,3.980039,1.928353,5,8.89361
MobileApp,MobileApp:2,MobileApp:5,5.565548,21,0,4.368738,1.831138,7,9.062315
MobileApp,MobileApp:2,MobileApp:4,5.662144,22,1,4.236865,2.055595,7,9.356115
MobileApp,MobileApp:2,MobileApp:6,6.309692,23,0,3.970493,1.994806,10,9.273468
MobileApp,MobileApp:2,MobileApp:1,6.42861,24,0,4.762544,2.036335,10,8.915563
MobileApp,MobileApp:3,MobileApp:16,2.903032,1,0,3.934598,1.871465,,
MobileApp,MobileApp:3,MobileApp:23,2.92438,2,0,3.99978,1.848979,,
MobileApp,MobileApp:3,MobileApp:19,3.004261,3,0,4.026261,1.982261,,
MobileApp,MobileApp:3,MobileApp:10,3.009015,4,0,4.283813,1.734218,,
MobileApp,MobileApp:3,MobileApp:9,3.009455,5,0,3.931464,2.087445,,
MobileApp,MobileApp:3,MobileApp:25,3.011172,6,0,4.166462,1.855882,,
MobileApp,MobileApp:3,MobileApp:18,3.016443,7,0,4.055563,1.977323,,
MobileApp,MobileApp:3,MobileApp:14,3.050245,8,0,4.372442,1.728048,,
MobileApp,MobileApp:3,MobileApp:15,3.081784,9,0,4.304244,1.859325,,
MobileApp,MobileApp:3,MobileApp:13,3.100712,10,0,4.256833,1.944591,,
MobileApp,MobileApp:3,MobileApp:20,3.107067,11,0,4.279139,1.934995,,
MobileApp,MobileApp:3,MobileApp:21,3.11989,12,0,4.056396,2.183383,,
MobileApp,MobileApp:3,MobileApp:12,3.194392,13,0,4.391065,1.99772,,
MobileApp,MobileApp:3,MobileApp:22,3.220357,14,0,4.2985,2.142215,,
MobileApp,MobileApp:3,MobileApp:24,3.283184,15,0,4.630674,1.935693,,
MobileApp,MobileApp:3,MobileApp:11,3.322307,16,0,4.538446,2.106168,,
MobileApp,MobileApp:3,MobileApp:17,3.371584,17,0,4.596209,2.146959,,
MobileApp,MobileApp:3,MobileApp:8,3.782504,18,0,4.486768,1.862715,0,8.780533
MobileApp,MobileApp:3,MobileApp:4,4.88305,19,1,4.152835,2.072915,4,9.306448
MobileApp,MobileApp:3,MobileApp:2,4.940676,20,1,3.781806,1.936909,5,9.04399
MobileApp,MobileApp:3,MobileApp:5,5.11573,21,0,4.381569,1.920726,5,9.160625
MobileApp,MobileApp:3,MobileApp:7,5.123046,22,0,3.987099,2.051908,5,9.453177
MobileApp,MobileApp:3,MobileApp:1,6.567405,23,0,4.071462,1.879407,11,9.318751
MobileApp,MobileApp:3,MobileApp:6,6.578301,24,0,4.102454,1.82401,11,9.386738
MobileApp,MobileApp:4,MobileApp:13,2.66971,1,0,3.300496,2.038924,,
MobileApp,MobileApp:4,MobileApp:18,2.717333,2,0,3.354164,2.080502,,
MobileApp,MobileApp:4,MobileApp:9,2.813444,3,0,3.584909,2.04198,,
MobileApp,MobileApp:4,MobileApp:25,2.890367,4,0,3.855535,1.925199,,
MobileApp,MobileApp:4,MobileApp:23,2.9243,5,0,3.838383,2.010217,,
MobileApp,MobileApp:4,MobileApp:12,2.927206,6,0,3.824945,2.029467,,
MobileApp,MobileApp:4,MobileApp:21,2.932462,7,0,3.832311,2.032613,,
MobileApp,MobileApp:4,MobileApp:19,2.971373,8,0,3.948733,1.994012,,
MobileApp,MobileApp:4,MobileApp:11,2.992563,9,0,3.88794,2.097187,,
MobileApp,MobileApp:4,MobileApp:24,2.994493,10,0,3.937459,2.051527,,
MobileApp,MobileApp:4,MobileApp:20,3.005611,11,0,4.0531,1.958123,,
MobileApp,MobileApp:4,MobileApp:14,3.036821,12,0,4.077088,1.996553,,
MobileApp,MobileApp:4,MobileApp:17,3.052833,13,0,4.047125,2.058541,,
MobileApp,MobileApp:4,MobileApp:22,3.063392,14,0,4.062954,2.06383,,
MobileApp,MobileApp:4,MobileApp:15,3.083088,15,0,4.036452,2.129724,,
MobileApp,MobileApp:4,MobileApp:10,3.143734,16,0,4.220998,2.066469,,
MobileApp,MobileApp:4,MobileApp:16,3.29911,17,0,4.337877,2.260342,,
MobileApp,MobileApp:4,MobileApp:8,4.780716,18,0,3.851634,1.876517,4,9.394711
MobileApp,MobileApp:4,MobileApp:3,4.88305,19,1,4.152835,2.072915,4,9.306448
MobileApp,MobileApp:4,MobileApp:5,5.292186,20,0,3.858402,2.086269,6,9.224074
MobileApp,MobileApp:4,MobileApp:7,5.56495,21,0,3.984984,2.089884,7,9.184932
MobileApp,MobileApp:4,MobileApp:2,5.662144,22,1,4.236865,2.055595,7,9.356115
MobileApp,MobileApp:4,MobileApp:6,6.213338,23,0,3.641873,1.956598,10,9.254883
MobileApp,MobileApp:4,MobileApp:1,6.322993,24,0,4.148968,2.085924,10,9.057079
MobileApp,MobileApp:5,MobileApp:20,2.87865,1,0,3.773972,1.983328,,
MobileApp,MobileApp:5,MobileApp:13,2.966861,2,0,3.995455,1.938267,,
MobileApp,MobileApp:5,MobileApp:9,2.975205,3,0,4.02583,1.924579,,
MobileApp,MobileApp:5,MobileApp:15,3.026571,4,0,3.927126,2.126016,,
MobileApp,MobileApp:5,MobileApp:25,3.042523,5,0,4.087534,1.997512,,
MobileApp,MobileApp:5,MobileApp:23,3.055635,6,0,4.037636,2.073634,,
MobileApp,MobileApp:5,MobileApp:22,3.098647,7,0,4.155376,2.041918,,
MobileApp,MobileApp:5,MobileApp:19,3.137771,8,0,4.281468,1.994073,,
MobileApp,MobileApp:5,MobileApp:17,3.150133,9,0,4.237686,2.06258,,
MobileApp,MobileApp:5,MobileApp:16,3.170671,10,0,4.246821,2.094521,,
MobileApp,MobileApp:5,MobileApp:18,3.175771,11,0,4.113793,2.23775,,
MobileApp,MobileApp:5,MobileApp:12,3.180003,12,0,4.305559,2.054446,,
MobileApp,MobileApp:5,MobileApp:24,3.199802,13,0,4.304629,2.094974,,
MobileApp,MobileApp:5,MobileApp:14,3.237267,14,0,4.604772,1.869761,,
MobileApp,MobileApp:5,MobileApp:11,3.258367,15,0,4.305897,2.210838,,
MobileApp,MobileApp:5,MobileApp:10,3.305953,16,0,4.420292,2.191613,,
MobileApp,MobileApp:5,MobileApp:21,3.384257,17,0,4.610763,2.157752,,
MobileApp,MobileApp:5,MobileApp:3,5.11573,18,1,4.381569,1.920726,5,9.160625
MobileApp,MobileApp:5,MobileApp:8,5.155329,19,0,4.176023,1.971441,5,9.473852
MobileApp,MobileApp:5,MobileApp:4,5.292186,20,0,3.858402,2.086269,6,9.224074
MobileApp,MobileApp:5,MobileApp:2,5.565548,21,1,4.368738,1.831138,7,9.062315
MobileApp,MobileApp:5,MobileApp:7,5.690712,22,0,4.179983,2.192029,7,9.390837
MobileApp,MobileApp:5,MobileApp:6,6.48468,23,0,3.727872,2.066206,11,9.144641
MobileApp,MobileApp:5,MobileApp:1,6.521518,24,0,4.314058,2.035894,11,8.736119
WebPortal,WebPortal:1,WebPortal:9,2.834018,1,0,3.738101,1.929936,,
WebPortal,WebPortal:1,WebPortal:14,2.883576,2,0,3.865102,1.902051,,
WebPortal,WebPortal:1,WebPortal:16,2.914835,3,0,3.913872,1.915797,,
WebPortal,WebPortal:1,WebPortal:8,2.923856,4,0,3.905529,1.942184,,
WebPortal,WebPortal:1,WebPortal:20,2.924019,5,0,3.815932,2.032106,,
WebPortal,WebPortal:1,WebPortal:6,2.935064,6,0,3.895144,1.974984,,
WebPortal,WebPortal:1,WebPortal:7,2.965529,7,0,4.180756,1.750303,,
WebPortal,WebPortal:1,WebPortal:17,2.965588,8,0,3.975512,1.955665,,
WebPortal,WebPortal:1,WebPortal:4,2.995107,9,1,3.956154,2.03406,,
WebPortal,WebPortal:1,WebPortal:3,3.000014,10,1,3.926195,2.073833,,
WebPortal,WebPortal:1,WebPortal:19,3.008384,11,0,4.000409,2.01636,,
WebPortal,WebPortal:1,WebPortal:2,3.02131,12,0,4.014398,2.028222,,
WebPortal,WebPortal:1,WebPortal:12,3.075101,13,0,3.906056,2.244147,,
WebPortal,WebPortal:1,WebPortal:5,3.090032,14,0,4.130243,2.04982,,
WebPortal,WebPortal:1,WebPortal:15,3.105373,15,0,4.068942,2.141804,,
WebPortal,WebPortal:1,WebPortal:13,3.166392,16,0,4.123246,2.209538,,
WebPortal,WebPortal:1,WebPortal:10,3.226446,17,0,4.359399,2.093494,,
WebPortal,WebPortal:1,WebPortal:11,3.246663,18,0,4.244489,2.248837,,
WebPortal,WebPortal:1,WebPortal:18,3.290838,19,0,4.408069,2.173606,,
WebPortal,WebPortal:2,WebPortal:9,2.830194,1,0,3.667438,1.99295,,
WebPortal,WebPortal:2,WebPortal:12,2.946319,2,0,4.001404,1.891235,,
WebPortal,WebPortal:2,WebPortal:8,2.97531,3,0,3.701446,2.249175,,
WebPortal,WebPortal:2,WebPortal:16,2.998629,4,0,3.996836,2.000422,,
WebPortal,WebPortal:2,WebPortal:6,3.001647,5,0,4.005468,1.997825,,
WebPortal,WebPortal:2,WebPortal:15,3.01986,6,0,3.891197,2.148523,,
WebPortal,WebPortal:2,WebPortal:1,3.02131,7,0,4.014398,2.028222,,
WebPortal,WebPortal:2,WebPortal:17,3.044474,8,0,3.944512,2.144436,,
WebPortal,WebPortal:2,WebPortal:19,3.063743,9,0,3.964872,2.162614,,
WebPortal,WebPortal:2,WebPortal:11,3.083613,10,0,3.973492,2.193734,,
WebPortal,WebPortal:2,WebPortal:20,3.091722,11,0,4.070708,2.112735,,
WebPortal,WebPortal:2,WebPortal:3,3.101866,12,1,4.157088,2.046644,,
WebPortal,WebPortal:2,WebPortal:14,3.13535,13,0,4.16742,2.103279,,
WebPortal,WebPortal:2,WebPortal:4,3.142918,14,1,4.212297,2.07354,,
WebPortal,WebPortal:2,WebPortal:5,3.157781,15,0,4.308652,2.006909,,
WebPortal,WebPortal:2,WebPortal:13,3.171436,16,0,4.168099,2.174773,,
