Project,query,corpus,score,rank,c_is_gt,BB,RS,SF,CF
DesktopClient,DesktopClient:2,DesktopClient:3,6.278986,1,1,3.905803,2.073573,10,9.136569
DesktopClient,DesktopClient:2,DesktopClient:4,6.574564,2,1,4.084852,2.082714,11,9.130691
DesktopClient,DesktopClient:2,DesktopClient:1,6.654773,3,0,4.347716,2.077844,11,9.193534
DesktopClient,DesktopClient:3,DesktopClient:4,5.139316,1,1,4.051555,2.035835,5,9.469877
DesktopClient,DesktopClient:3,DesktopClient:1,5.728232,2,0,4.409995,2.00198,7,9.500953
DesktopClient,DesktopClient:3,DesktopClient:2,6.278986,3,1,3.905803,2.073573,10,9.136569
DesktopClient,DesktopClient:4,DesktopClient:3,5.139316,1,1,4.051555,2.035835,5,9.469877
DesktopClient,DesktopClient:4,DesktopClient:1,5.142046,2,0,4.232205,2.044494,5,9.291484
DesktopClient,DesktopClient:4,DesktopClient:2,6.574564,3,1,4.084852,2.082714,11,9.130691
WebUI,WebUI:1,WebUI:6,3.849581,1,0,4.405314,2.175003,0,8.818007
WebUI,WebUI:1,WebUI:5,4.909386,2,0,4.099553,1.993005,4,9.544988
WebUI,WebUI:1,WebUI:2,5.433667,3,0,4.08786,2.021433,6,9.625374
WebUI,WebUI:1,WebUI:4,5.607981,4,1,4.199811,2.002731,7,9.229381
WebUI,WebUI:1,WebUI:3,6.279561,5,1,3.987153,1.93485,10,9.19624
WebUI,WebUI:2,WebUI:5,5.065145,1,0,3.74567,1.952857,5,9.562051
WebUI,WebUI:2,WebUI:1,5.433667,2,0,4.08786,2.021433,6,9.625374
WebUI,WebUI:2,WebUI:6,5.497034,3,0,4.356891,2.112395,6,9.518851
WebUI,WebUI:2,WebUI:4,5.547255,4,1,3.645683,2.027492,7,9.515844
WebUI,WebUI:2,WebUI:3,6.656049,5,1,4.120395,1.988268,11,9.515535
WebUI,WebUI:3,WebUI:1,6.279561,1,0,3.987153,1.93485,10,9.19624
WebUI,WebUI:3,WebUI:4,6.390107,2,1,3.920111,2.098831,10,9.541488
WebUI,WebUI:3,WebUI:6,6.446308,3,0,4.062379,2.120989,10,9.601862
WebUI,WebUI:3,WebUI:5,6.62541,4,0,4.050405,2.059079,11,9.392156
WebUI,WebUI:3,WebUI:2,6.656049,5,1,4.120395,1.988268,11,9.515535
WebUI,WebUI:4,WebUI:5,5.189549,1,0,4.019159,2.045391,5,9.693645
WebUI,WebUI:4,WebUI:6,5.526179,2,0,3.872132,1.994593,7,9.237993
WebUI,WebUI:4,WebUI:2,5.547255,3,1,3.645683,2.027492,7,9.515844
WebUI,WebUI:4,WebUI:1,5.607981,4,0,4.199811,2.002731,7,9.229381
WebUI,WebUI:4,WebUI:3,6.390107,5,1,3.920111,2.098831,10,9.541488
